-50.0;9.070201087935364E9
-49.5;5.417766647638523E9
-49.0;1.312807203295828E9
-48.5;1.3099277331889331E9
-48.0;3.404316888982951E8
-47.5;6.883715278809325E7
-47.0;4.8599919993831545E7
-46.5;2.3514961609037943E7
-46.0;5769724.786191374
-45.5;8693830.86304772
-45.0;1409420.3662061298
-44.5;627332.5520900723
-44.0;119972.16024416487
-43.5;67422.58910780064
-43.0;43025.72690498065
-42.5;15378.743746160491
-42.0;4041.8431048248426
-41.5;3040.0028853370877
-41.0;998.6617125979334
-40.5;507.7160876330981
-40.0;112.15501663950896
-39.5;62.773189105965955
-39.0;15.56201182389864
-38.5;6.307421389725685
-38.0;0.08899416742848106
-37.5;0.022702676616282575
-37.0;0.08608980675633339
-36.5;8.854789109061326E-5
-36.0;0.12294431493360242
-35.5;0.4377235949200262
-35.0;0.91590138176523
-34.5;1.0762361112171899
-34.0;0.7595900780684384
-33.5;0.2543682804559407
-33.0;2.8462434119795756E-4
-32.5;0.21828065204572597
-32.0;0.6953725555591661
-31.5;0.9908220927458081
-31.0;0.8375315552577168
-30.5;0.3710732154398171
-30.0;0.023875631523311562
-29.5;0.11445637487177653
-29.0;0.5595518310941303
-28.5;0.9499366940845871
-28.0;0.9265050940804745
-27.5;0.5110294771330143
-27.0;0.08533438440813326
-26.5;0.04086125210315259
-26.0;0.418507571447266
-25.5;0.871085879823527
-25.0;0.9824885886713308
-24.5;0.6502977130575908
-24.0;0.1799287029845321
-23.5;0.003832193058029344
-23.0;0.2839109100537772
-22.5;0.7626608430597868
-22.0;0.9999213520779933
-21.5;0.7775564907769462
-21.0;0.30000727368016306
-20.5;0.006330357807627496
-20.0;0.1665309761625889
-19.5;0.6333214727340962
-19.0;0.9775368296948929
-18.5;0.8827070234559435
-18.0;0.4360181554124093
-17.5;0.04815389750485421
-17.0;0.07571486260595506
-16.5;0.493361626247379
-16.0;0.9171116800031909
-15.5;0.9573711790895706
-15.0;0.577125724929425
-14.5;0.12597123512653305
-14.0;0.018697066841406648
-13.5;0.3539305956254087
-13.0;0.8234596611835602
-12.5;0.9956014059296457
-12.0;0.7120895036702938
-11.5;0.233583489833244
-11.0;1.958680268456911E-5
-10.5;0.22613536988680907
-10.0;0.7040410309069368
-9.5;0.994352309093643
-9.0;0.8301583541218492
-8.5;0.36241833097436305
-8.0;0.02117025983830504
-7.5;0.12015604357058579
-7.0;0.5683686091038913
-6.5;0.9537233907251521
-6.0;0.9219269793662033
-5.5;0.5022128489940229
-5.0;0.08046423546177515
-4.5;0.044434869057662335
-4.0;0.42724998309568846
-3.5;0.8769511271716627
-3.0;0.9800851433251708
-2.5;0.641831092731622
-2.0;0.173178189568191
-1.5;0.005003751699777078
-1.0;0.2919265817264289
-0.5;0.7701511529340711
0.0;1.0
0.5;3.707232261144201
1.0;0.0
1.5;-0.49926983175531814
2.0;-3.7072322611442057
2.5;-9.187376269811198
3.0;-16.272799900049286
3.5;-24.471250349639643
4.0;-33.44343661058239
4.5;-42.95503101838738
5.0;-52.84155809152461
5.5;-62.98545718477341
6.0;-73.30127466060682
6.5;-83.72598048823636
7.0;-94.21251073050824
7.5;-104.7253713141112
8.0;-115.23758513660864
8.5;-125.72853273703416
9.0;-136.18239920039423
9.5;-146.5870400225134
10.0;-156.93314148608684
10.5;-167.2135913237834
11.0;-177.42300169113398
11.5;-187.55734390751675
12.0;-197.6136662017219
12.5;-207.58987378023468
13.0;-217.48455616269428
13.5;-227.29685069904764
14.0;-237.0263340195489
14.5;-246.67293521924904
15.0;-256.23686607696555
15.5;-265.7185647146966
16.0;-275.1186499275166
16.5;-284.4378840334332
17.0;-293.6771425621707
17.5;-302.837389460416
18.0;-311.9196567669282
18.5;-320.9250279245868
19.0;-329.8546240630267
19.5;-338.70959271614316
20.0;-347.49109854179187
20.5;-356.2003156927136
21.0;-364.83842155284225
21.5;-373.40659160530265
22.0;-381.90599524036645
22.5;-390.3377923455322
23.0;-398.70313054739825
23.5;-407.00314299738596
24.0;-415.2389466116886
24.5;-423.4116406908205
25.0;-431.52230585650443
25.5;-439.5720032538318
26.0;-447.56177397506127
26.5;-455.49263866845183
27.0;-463.3655973013305
27.5;-471.18162905148904
28.0;-478.9416923050556
28.5;-486.6467247424079
29.0;-494.29764349656097
29.5;-501.89534537087127
30.0;-509.44070710493236
30.5;-516.9345856792552
31.0;-524.3778186507866
31.5;-531.7712245125297
32.0;-539.1156030716006
32.5;-546.4117358409186
33.0;-553.6603864404932
33.5;-560.8623010049079
34.0;-568.0182085941511
34.5;-575.1288216053982
35.0;-582.1948361837626
35.5;-589.2169326303544
36.0;-596.1957758062829
36.5;-603.1320155314918
37.0;-610.026286977498
37.5;-616.8792110533298
38.0;-623.6913947840592
38.5;-630.4634316814996
39.0;-637.1959021067172
39.5;-643.8893736241166
40.0;-650.5444013469336
40.5;-657.1615282740318
41.0;-663.7412856179681
41.5;-670.2841931243214
42.0;-676.7907593823369
42.5;-683.2614821269544
43.0;-689.696848532337
43.5;-696.0973354970093
44.0;-702.4634099207649
44.5;-708.7955289734912
45.0;-715.0941403560905
45.5;-721.3596825536641
46.0;-727.5925850811561
46.5;-733.7932687216429
47.0;-739.9621457574534
47.5;-746.099620194329
48.0;-752.206087978801
48.5;-758.2819372089933
49.0;-764.3275483390345
49.5;-770.3432943772702
50.0;-776.329541078472
