-12.566370614359172;0.9999999999959135
-10.995574287564276;-8.258418541694034E-13
-9.42477796076938;-0.9999999999997051
-7.853981633974483;2.92350651455869E-14
-6.283185307179586;0.9999999999999942
-4.71238898038469;-1.1728746856918425E-14
-3.141592653589793;-1.0000000000000004
-1.5707963267948966;-3.3769215522516056E-15
0.0;1.0
1.5707963267948966;-3.3769215522516056E-15
3.141592653589793;-1.0000000000000004
4.71238898038469;-1.1728746856918425E-14
6.283185307179586;0.9999999999999942
7.853981633974483;2.92350651455869E-14
9.42477796076938;-0.9999999999997051
10.995574287564276;-8.258418541694034E-13
12.566370614359172;0.9999999999959135
