-3.0;NaN
-2.5;NaN
-2.0;NaN
-1.5;NaN
-1.0;NaN
-0.5;NaN
0.0;-Infinity
0.5;-0.6931471805599451
1.0;0.0
1.5;0.4054651081081645
2.0;0.6931471805599454
2.5;0.9162907318741551
3.0;1.09861228866811
3.5;1.2527629684953683
4.0;1.3862943611198908
4.5;1.5040773967762742
5.0;1.6094379124341005
5.5;1.7047480922384253
6.0;1.7917594692280552
6.5;1.8718021769015916
7.0;1.9459101490553135
7.5;2.014903020542265
8.0;2.0794415416798366
8.5;2.1400661634962708
9.0;2.1972245773362196
9.5;2.2512917986064953
10.0;2.302585092994046
10.5;2.351375257163478
11.0;2.3978952727983707
11.5;2.4423470353692043
12.0;2.4849066497880004
12.5;2.5257286443082556
13.0;2.5649493574615367
13.5;2.6026896854443837
14.0;2.639057329615259
14.5;2.6741486494265287
15.0;2.7080502011022105
15.5;2.740840023925201
16.0;2.7725887222397816
16.5;2.8033603809065353
17.0;2.833213344056216
17.5;2.8622008809294686
18.0;2.890371757896165
18.5;2.9177707320842794
19.0;2.9444389791664407
19.5;2.9704144655697013
20.0;2.9957322735539913
20.5;3.020424886144363
21.0;3.0445224377234235
21.5;3.0680529351336174
22.0;3.091042453358316
22.5;3.1135153092103742
23.0;3.1354942159291497
23.5;3.1570004211501135
24.0;3.178053830347946
24.5;3.1986731175506815
25.0;3.218875824868201
25.5;3.238678452164381
26.0;3.258096538021482
26.5;3.277144732992177
27.0;3.2958368660043296
27.5;3.3141860046725258
28.0;3.3322045101752042
28.5;3.3499040872746053
29.0;3.3672958299864746
29.5;3.3843902633457743
30.0;3.401197381662156
30.5;3.417726683613366
31.0;3.4339872044851463
31.5;3.4499875458315876
32.0;3.465735902799727
32.5;3.481240089335692
33.0;3.4965075614664807
33.5;3.511545438831021
34.0;3.5263605246161616
34.5;3.5409593240373143
35.0;3.555348061489414
35.5;3.5695326964813705
36.0;3.58351893845611
36.5;3.597312260588446
37.0;3.610917912644225
37.5;3.6243409329763656
38.0;3.637586159726386
38.5;3.6506582412937387
39.0;3.6635616461296467
39.5;3.6763006719070765
40.0;3.6888794541139367
40.5;3.7013019741124937
41.0;3.713572066704308
41.5;3.7256934272366524
42.0;3.737669618283369
42.5;3.7495040759303713
43.0;3.761200115693563
43.5;3.7727609380946387
44.0;3.7841896339182615
44.5;3.7954891891721947
45.0;3.8066624897703196
45.5;3.817712325956905
46.0;3.828641396489095
46.5;3.839452312593311
47.0;3.8501476017100584
47.5;3.860729711040596
48.0;3.871201010907891
48.5;3.881563797943438
49.0;3.891820298110627
49.5;3.9019726695746444
50.0;3.9120230054281464
50.5;3.9219733362813143
51.0;3.931825632724326
51.5;3.9415818076696905
52.0;3.9512437185814275
52.5;3.960813169597578
53.0;3.970291913552122
53.5;3.979681653901961
54.0;3.9889840465642745
54.5;3.9982007016691985
55.0;4.007333185232471
55.5;4.0163830207523885
56.0;4.02535169073515
56.5;4.034240638152395
57.0;4.043051267834551
57.5;4.051784947803305
58.0;4.060443010546419
58.5;4.069026754237811
59.0;4.077537443905721
59.5;4.085976312551585
60.0;4.0943445622221
60.5;4.102643365036796
61.0;4.110873864173311
61.5;4.119037174812473
62.0;4.127134385045092
62.5;4.135166556742356
63.0;4.1431347263915335
63.5;4.151039905898647
64.0;4.158883083359672
64.5;4.166665223801727
65.0;4.174387269895637
65.5;4.182050142641207
66.0;4.189654742026426
66.5;4.197201947661809
67.0;4.204692619390967
67.5;4.212127597878485
68.0;4.219507705176107
68.5;4.226833745268181
69.0;4.23410650459726
69.5;4.241326752570747
70.0;4.248495242049359
70.5;4.255612709818224
71.0;4.2626798770413155
71.5;4.2696974496999625
72.0;4.276666119016055
72.5;4.28358656186063
73.0;4.290459441148391
73.5;4.297285406218791
74.0;4.30406509320417
74.5;4.310799125385514
75.0;4.317488113536311
75.5;4.32413265625498
76.0;4.330733340286332
76.5;4.33729074083249
77.0;4.343805421853684
77.5;4.350277936359301
78.0;4.356708826689593
78.5;4.363098624788363
79.0;4.3694478524670215
79.5;4.375757021660286
80.0;4.382026634673882
80.5;4.388257184424518
81.0;4.394449154672439
81.5;4.400603020246817
82.0;4.406719247264253
82.5;4.412798293340636
83.0;4.418840607796598
83.5;4.42484663185681
84.0;4.430816798843314
84.5;4.436751534363129
85.0;4.442651256490317
85.5;4.448516375942715
86.0;4.454347296253508
86.5;4.460144413937834
87.0;4.465908118654584
87.5;4.471638793363569
88.0;4.477336814478207
88.5;4.483002552013884
89.0;4.4886363697321405
89.5;4.4942386252808095
90.0;4.499809670330265
90.5;4.505349850705881
91.0;4.510859506516851
91.5;4.516338972281476
92.0;4.5217885770490405
92.5;4.52720864451838
93.0;4.532599493153256
93.5;4.537961436294641
94.0;4.543294782270004
94.5;4.548599834499697
95.0;4.553876891600542
95.5;4.559126247486685
96.0;4.564348191467836
96.5;4.56954300834494
97.0;4.574710978503383
97.5;4.579852378003801
98.0;4.584967478670572
98.5;4.590056548178043
99.0;4.59511985013459
99.5;4.600157644164548
100.0;4.605170185988092
100.5;4.61015772749913
101.0;4.61512051684126
101.5;4.620058798481842
102.0;4.624972813284272
102.5;4.629862798578463
103.0;4.634728988229636
103.5;4.639571612705424
104.0;4.6443908991413725
104.5;4.649187071404866
105.0;4.653960350157524
105.5;4.658710952916121
106.0;4.663439094112067
106.5;4.66814498514948
107.0;4.672828834461907
107.5;4.677490847567718
108.0;4.68213122712422
108.5;4.686750172980514
109.0;4.691347882229144
109.5;4.695924549256556
110.0;4.700480365792417
110.5;4.705015520957808
111.0;4.709530201312335
111.5;4.7140245909001735
112.0;4.718498871295095
112.5;4.722953221644475
113.0;4.727387818712341
113.5;4.7318028369214575
114.0;4.736198448394496
114.5;4.740574822994295
115.0;4.74493212836325
115.5;4.749270529961849
116.0;4.7535901911063645
116.5;4.757891273005756
117.0;4.762173934797756
117.5;4.7664383335842135
118.0;4.770684624465665
118.5;4.774912960575186
119.0;4.77912349311153
119.5;4.783316371371566
120.0;4.787491742782047
120.5;4.79164975293071
121.0;4.795790545596741
121.5;4.799914262780604
122.0;4.804021044733257
122.5;4.808111029984782
123.0;4.812184355372418
123.5;4.816241156068032
124.0;4.820281565605037
124.5;4.824305715904763
125.0;4.8283137373023015
125.5;4.832305758571839
126.0;4.836281906951479
126.5;4.840242308167575
127.0;4.844187086458591
127.5;4.848116364598481
128.0;4.852030263919618
128.5;4.855928904335275
129.0;4.859812404361673
129.5;4.863680881139593
130.0;4.867534450455582
130.5;4.871373226762748
131.0;4.875197323201152
131.5;4.879006851617819
132.0;4.8828019225863715
132.5;4.8865826454262775
133.0;4.890349128221754
133.5;4.894101477840305
134.0;4.897839799950912
134.5;4.9015641990418946
135.0;4.90527477843843
135.5;4.908971640319756
136.0;4.912654885736052
136.5;4.916324614625014
137.0;4.919980925828125
137.5;4.923623917106626
138.0;4.927253685157205
138.5;4.930870325627393
139.0;4.934473933130692
139.5;4.938064601261421
140.0;4.941642422609305
140.5;4.945207488773801
141.0;4.948759890378168
141.5;4.952299717083292
142.0;4.955827057601261
142.5;4.959341999708705
143.0;4.962844630259908
143.5;4.966335035199676
144.0;4.969813299576001
144.5;4.973279507552487
145.0;4.976733742420575
145.5;4.980176086611547
146.0;4.983606621708336
146.5;4.987025428457122
147.0;4.990432586778736
147.5;4.993828175779875
148.0;4.997212273764116
148.5;5.000584958242754
