0.0;NaN
1.0;0.0
2.0;0.3010299956639812
3.0;0.47712125471966255
4.0;0.6020599913279624
5.0;0.6989700043360187
6.0;0.7781512503836436
7.0;0.8450980400142568
8.0;0.9030899869919438
9.0;0.9542425094393249
10.0;1.0
11.0;1.041392685158225
12.0;1.0791812460476247
13.0;1.1139433523068367
14.0;1.146128035678238
15.0;1.1760912590556813
16.0;1.2041199826559248
17.0;1.2304489213782739
18.0;1.255272505103306
19.0;1.2787536009528289
20.0;1.3010299956639813
21.0;1.3222192947339193
22.0;1.3424226808222062
23.0;1.3617278360175928
24.0;1.3802112417116061
25.0;1.3979400086720375
26.0;1.414973347970818
27.0;1.4313637641589874
28.0;1.4471580313422192
29.0;1.4623979978989563
30.0;1.4771212547196626
31.0;1.4913616938342726
32.0;1.505149978319906
33.0;1.5185139398778875
34.0;1.5314789170422551
35.0;1.5440680443502757
36.0;1.556302500767287
37.0;1.568201724066995
38.0;1.5797835966168101
39.0;1.591064607026499
40.0;1.6020599913279625
41.0;1.6127838567197355
42.0;1.6232492903979006
43.0;1.6334684555795866
44.0;1.6434526764861874
45.0;1.6532125137753435
46.0;1.6627578316815739
47.0;1.6720978579357173
48.0;1.6812412373755872
49.0;1.6901960800285136
50.0;1.6989700043360187
51.0;1.7075701760979365
52.0;1.716003343634799
53.0;1.724275869600789
54.0;1.7323937598229684
55.0;1.7403626894942439
56.0;1.7481880270062005
57.0;1.7558748556724917
58.0;1.7634279935629371
59.0;1.7708520116421445
60.0;1.7781512503836434
61.0;1.785329835010767
62.0;1.7923916894982537
63.0;1.799340549453582
64.0;1.8061799739838873
65.0;1.8129133566428552
66.0;1.8195439355418688
67.0;1.8260748027008264
68.0;1.8325089127062362
69.0;1.8388490907372552
70.0;1.845098040014257
71.0;1.851258348719075
72.0;1.8573324964312683
73.0;1.8633228601204557
74.0;1.8692317197309762
75.0;1.8750612633917
76.0;1.8808135922807916
77.0;1.8864907251724818
78.0;1.8920946026904806
79.0;1.8976270912904412
80.0;1.9030899869919435
81.0;1.9084850188786497
82.0;1.9138138523837167
83.0;1.919078092376074
84.0;1.9242792860618818
85.0;1.9294189257142926
86.0;1.9344984512435677
87.0;1.9395192526186182
88.0;1.9444826721501687
89.0;1.9493900066449128
90.0;1.9542425094393248
91.0;1.9590413923210936
92.0;1.9637878273455551
93.0;1.968482948553935
94.0;1.9731278535996983
95.0;1.9777236052888478
96.0;1.9822712330395682
97.0;1.9867717342662448
98.0;1.9912260756924949
99.0;1.9956351945975497
100.0;2.0
