0.5;-0.9999999999999996
1.0;0.0
1.5;0.5849625007211563
2.0;1.0
2.5;1.3219280948873622
3.0;1.5849625007211565
3.5;1.8073549220576044
4.0;2.0
4.5;2.169925001442312
5.0;2.321928094887362
5.5;2.459431618637297
6.0;2.584962500721156
6.5;2.700439718141092
7.0;2.807354922057604
7.5;2.9068905956085187
8.0;3.0000000000000004
8.5;3.087462841250339
9.0;3.169925001442312
9.5;3.247927513443585
10.0;3.321928094887362
10.5;3.3923174227787602
11.0;3.459431618637297
11.5;3.523561956057012
12.0;3.5849625007211556
12.5;3.6438561897747244
13.0;3.7004397181410917
13.5;3.7548875021634682
14.0;3.807354922057604
14.5;3.857980995127572
15.0;3.9068905956085187
15.5;3.9541963103868745
16.0;4.0
16.5;4.044394119358453
17.0;4.087462841250339
17.5;4.129283016944966
18.0;4.169925001442312
18.5;4.209453365628949
19.0;4.247927513443585
19.5;4.285402218862248
20.0;4.321928094887363
20.5;4.357552004618084
21.0;4.392317422778761
21.5;4.426264754702098
22.0;4.459431618637297
22.5;4.491853096329674
23.0;4.523561956057012
23.5;4.554588851677637
24.0;4.584962500721156
24.5;4.614709844115208
25.0;4.643856189774724
25.5;4.672425341971496
26.0;4.700439718141092
26.5;4.7279204545632
27.0;4.754887502163468
27.5;4.781359713524659
28.0;4.807354922057604
28.5;4.832890014164742
29.0;4.857980995127573
29.5;4.882643049361841
30.0;4.906890595608519
30.5;4.930737337562886
31.0;4.954196310386875
31.5;4.977279923499916
32.0;5.0
32.5;5.022367813028454
33.0;5.044394119358453
33.5;5.066089190457772
34.0;5.087462841250339
34.5;5.108524456778169
35.0;5.129283016944966
35.5;5.149747119504682
36.0;5.169925001442311
36.5;5.189824558880017
37.0;5.209453365628949
37.5;5.228818690495881
38.0;5.247927513443585
38.5;5.266786540694901
39.0;5.285402218862248
39.5;5.303780748177103
40.0;5.321928094887363
40.5;5.339850002884624
41.0;5.357552004618083
41.5;5.375039431346924
42.0;5.392317422778761
42.5;5.409390936137701
43.0;5.426264754702098
43.5;5.442943495848728
44.0;5.459431618637297
44.5;5.475733430966398
45.0;5.491853096329674
45.5;5.5077946401986955
46.0;5.523561956057012
46.5;5.539158811108031
47.0;5.554588851677637
47.5;5.569855608330948
48.0;5.584962500721156
48.5;5.599912842187128
49.0;5.614709844115208
49.5;5.629356620079609
50.0;5.643856189774724
50.5;5.658211482751795
