-3.0;NaN
-2.5;NaN
-2.0;NaN
-1.5;NaN
-1.0;NaN
-0.5;NaN
0.0;NaN
0.5;-0.6309297535714571
1.0;0.0
1.5;0.3690702464285426
2.0;0.6309297535714573
2.5;0.8340437671464696
3.0;1.0
3.5;1.1403139955899648
4.0;1.2618595071429146
4.5;1.3690702464285422
5.0;1.4649735207179269
5.5;1.5517285850726803
6.0;1.630929753571457
6.5;1.703787765901335
7.0;1.771243749161422
7.5;1.8340437671464696
8.0;1.8927892607143724
8.5;1.9479721695911079
9.0;1.9999999999999996
9.5;2.0492141056749174
10.0;2.0959032742893844
10.5;2.1403139955899646
11.0;2.1826583386441376
11.5;2.223120076628813
12.0;2.261859507142914
12.5;2.2990172878643964
13.0;2.334717519472792
13.5;2.369070246428542
14.0;2.402173502732879
14.5;2.4341149985392048
15.0;2.464973520717927
15.5;2.494820103685557
16.0;2.5237190142858292
16.5;2.5517285850726803
17.0;2.578901923162565
17.5;2.6052875163078912
18.0;2.630929753571457
18.5;2.655869374646815
19.0;2.6801438592463747
19.5;2.7037877659013345
20.0;2.7268330278608417
20.5;2.7493092124484977
21.0;2.771243749161422
21.5;2.792662130926222
22.0;2.813588092215595
22.5;2.834043767146469
23.0;2.85404983020027
23.5;2.8736256218082783
24.0;2.892789260714372
24.5;2.9115577447513865
25.0;2.9299470414358537
25.5;2.9479721695911083
26.0;2.9656472730442496
26.5;2.982985687303012
27.0;2.9999999999999996
27.5;3.016702105790607
28.0;3.0331032563043365
28.5;3.0492141056749174
29.0;3.065044752110662
29.5;3.0806047759112554
30.0;3.0959032742893844
30.5;3.110948893314135
31.0;3.125749857257014
31.5;3.140313995589964
32.0;3.1546487678572865
32.5;3.1687612866192616
33.0;3.1826583386441376
33.5;3.196346404506546
34.0;3.2098316767340225
34.5;3.223120076628813
35.0;3.2362172698793485
35.5;3.2491286810644113
36.0;3.2618595071429137
36.5;3.2744147300132664
37.0;3.2867991282182722
37.5;3.2990172878643964
38.0;3.311073612817832
38.5;3.322972334234102
39.0;3.334717519472792
39.5;3.346313080444419
40.0;3.357762781432299
40.5;3.369070246428542
41.0;3.3802389660199545
41.5;3.3912723038565806
42.0;3.402173502732879
42.5;3.412945690309035
43.0;3.423591884497679
43.5;3.4341149985392048
44.0;3.4445178457870522
44.5;3.4548031442226197
45.0;3.464973520717926
45.5;3.4750315150627564
46.0;3.4849795837717275
46.5;3.494820103685557
47.0;3.504555375379735
47.5;3.5141876263928444
48.0;3.523719014285829
48.5;3.5331516295427634
49.0;3.542487498322844
49.5;3.5517285850726794
50.0;3.560876795007311
50.5;3.5699339764677798
